Id,SalePrice
1461,118206.88244022873
1462,146784.5407222017
1463,172744.94462746885
1464,181826.323693349
1465,182055.00694752144
1466,178070.04982179258
1467,175481.38082060986
1468,177202.6057485326
1469,185756.37398141064
1470,121391.82625724844
1471,202593.17320315726
1472,92034.52832957683
1473,100360.61207127807
1474,154340.85933209286
1475,128791.72626481378
1476,376270.39942895627
1477,248826.76391100368
1478,290496.0117327986
1479,275418.27973346156
1480,531637.103946894
1481,329467.65057624783
1482,209815.7873349101
1483,173650.538036483
1484,166696.09841704415
1485,169884.5890282486
1486,196486.82314834712
1487,318406.48851149215
1488,226956.2099062847
1489,196077.23053224583
1490,220704.83164663214
1491,188042.0017784914
1492,72142.39793966101
1493,162974.21105359428
1494,287951.6943269653
1495,301504.33225346386
1496,235181.4765608118
1497,189988.19679423035
1498,156341.5777886677
1499,157656.89358606376
1500,157831.54824151297
1501,175328.7703474436
1502,148300.3746381173
1503,299029.2250056491
1504,234368.75326332703
1505,229506.6327112844
1506,173653.11902872066
1507,241949.6770670078
1508,188664.41914282358
1509,159256.33001359864
1510,148898.18139237846
1511,142268.96101080734
1512,164066.99739184542
1513,153365.4068114349
1514,157192.5793063377
1515,182258.44373606026
1516,154858.69016450547
1517,148754.69787880717
1518,133784.29861961372
1519,225308.35866884323
1520,136206.87369978268
1521,136169.2679419073
1522,163825.351421006
1523,122876.07116040935
1524,123736.14281721106
1525,120782.29427177768
1526,124168.92853712187
1527,101891.34999243308
1528,129509.63045092717
1529,140009.841916953
1530,163882.6518710591
1531,117354.49332219687
1532,105702.56487804426
1533,139061.3766127816
1534,116513.3450470612
1535,153260.23314455623
1536,121773.38442651602
1537,66174.47155635574
1538,145756.8324470954
1539,183639.46727154157
1540,98479.24166440021
1541,138008.48759783217
1542,147795.07822633907
1543,212492.37002882955
1544,77237.00400809835
1545,111425.96352469237
1546,129379.73827521177
1547,138466.36602890305
1548,125215.5607581044
1549,109356.16515658854
1550,148335.21665787432
1551,112100.83288514984
1552,145302.60405954323
1553,137062.4579988524
1554,126124.56963408287
1555,178591.38179974788
1556,98077.7647287488
1557,115539.98490403885
1558,95514.16971896387
1559,114954.6721754533
1560,147240.28364335146
1561,142792.1807224485
1562,128325.01903107745
1563,125660.26980032948
1564,163462.61147396185
1565,159146.9700542837
1566,226885.88948650466
1567,71555.60747793975
1568,215389.53615533482
1569,133998.15880220276
1570,130304.73150022386
1571,108546.53086533144
1572,137350.61971415835
1573,209244.74804790338
1574,132926.50469102256
1575,238782.0573198098
1576,197490.07397091508
1577,194064.03891808688
1578,136093.4465807211
1579,140962.06194349047
1580,189330.98025206974
1581,141022.83876011014
1582,128406.50922125233
1583,326346.4729831826
1584,232257.3754338031
1585,139915.06121466716
1586,74736.56048179309
1587,100002.17793724379
1588,138262.43211792214
1589,93689.89661098775
1590,136023.43724753635
1591,100820.03699654956
1592,130169.51689415454
1593,128930.21685435326
1594,117356.33771563908
1595,127700.65151036154
1596,252138.52890237077
1597,163992.18654362045
1598,187693.30143613293
1599,163435.208282398
1600,178851.6263732473
1601,63731.7692635062
1602,100759.00537160084
1603,78466.93470910346
1604,293797.09067939373
1605,244660.36061488002
1606,169979.3780948577
1607,173198.09243197378
1608,211986.61199656487
1609,190857.7887836633
1610,150213.62530079298
1611,154077.7651620312
1612,169650.8318895629
1613,172616.80182240883
1614,115664.8128149585
